id,failure
32468,0.05830444274300417
32469,0.15513638260684537
32470,0.4686869392326845
32471,0.1466622006005063
32472,0.1181954574918192
32473,0.15624043487438477
32474,0.1225396358438781
32475,0.3312573853417177
32476,0.19779055592419448
32477,0.12672998754018358
32478,0.2929185299686078
32479,0.11367310711817098
32480,0.209633144418261
32481,0.2106955539454625
32482,0.22001050805640543
32483,0.1855385618657399
32484,0.3085668895069685
32485,0.19821309427923647
32486,0.19508753744618365
32487,0.048426502723201315
32488,0.15276396544294973
32489,0.21903782293739016
32490,0.23150424931712968
32491,0.19360863759721833
32492,0.20499239849273435
32493,0.23843350058971327
32494,0.20197783182764154
32495,0.21994684273399842
32496,0.34225426117569957
32497,0.13687920719765326
32498,0.15947030106736007
32499,0.23405128307572895
32500,0.20411763593172003
32501,0.3058578450185862
32502,0.19105555954607914
32503,0.11860172214016716
32504,0.22310523583052944
32505,0.12106530503151462
32506,0.15758667064250545
32507,0.08601134498517958
32508,0.27053732081454795
32509,0.2340065673659412
32510,0.221203398436598
32511,0.11710869150613144
32512,0.25994949423462754
32513,0.15808733313606102
32514,0.2064433759527714
32515,0.18209089402066927
32516,0.24758341894002286
32517,0.28776771785737015
32518,0.20365843641343298
32519,0.12413330990716231
32520,0.11205799952937756
32521,0.21734991199998488
32522,0.31981497293129874
32523,0.10194462238404985
32524,0.31111239623029224
32525,0.13727823871200853
32526,0.22055621335703512
32527,0.13750615878284744
32528,0.17809860052687523
32529,0.192966667941043
32530,0.21535134950797805
32531,0.11229518794233928
32532,0.1622471306323493
32533,0.3167421170418053
32534,0.1759179758149375
32535,0.11224547744734413
32536,0.17808650264095738
32537,0.16153583748578923
32538,0.16972443608572532
32539,0.14876874197369
32540,0.18116229771483486
32541,0.15502637755522192
32542,0.14302017156852223
32543,0.1583992676070369
32544,0.40487528108044507
32545,0.17467602250564518
32546,0.22129744022908274
32547,0.2072072652540481
32548,0.16145497836212308
32549,0.23614187896135283
32550,0.16224051416727084
32551,0.16437578745316345
32552,0.14570968496131595
32553,0.17751531192616976
32554,0.22447984357119652
32555,0.1752447336835812
32556,0.2319480689908838
32557,0.4028767862295013
32558,0.2581447014330373
32559,0.211659067024865
32560,0.22300911332399811
32561,0.13209433998507944
32562,0.2907190291904583
32563,0.14860536454859716
32564,0.20256990330482272
32565,0.29771050692820317
32566,0.14546130744652588
32567,0.2709443402791339
32568,0.14145502432186233
32569,0.18560965274573907
32570,0.13649921048068273
32571,0.13950000077477007
32572,0.16185516857233476
32573,0.18963665724409803
32574,0.08674552324856688
32575,0.4318487119638315
32576,0.16112037419602412
32577,0.206321699970869
32578,0.22644372279094868
32579,0.17538120077940397
32580,0.1782816991123273
32581,0.03802056016053572
32582,0.14529413940520144
32583,0.16552817511228426
32584,0.15349541845733838
32585,0.20979460167047437
32586,0.16029297379655502
32587,0.13667622485480185
32588,0.2033345926642985
32589,0.23387052738753747
32590,0.1927208935603845
32591,0.2378260082342866
32592,0.19409945035387507
32593,0.17206010733774235
32594,0.15118103371973365
32595,0.16626645892990125
32596,0.11236931342633878
32597,0.10012360829584248
32598,0.1704477723021274
32599,0.1608911336964697
32600,0.16725184024175008
32601,0.23047795217379397
32602,0.16455244112637776
32603,0.16521887830398743
32604,0.18024653104562513
32605,0.21310395910095384
32606,0.3033601443038341
32607,0.16747020471835553
32608,0.1460370666663127
32609,0.2285017183184086
32610,0.17595771667295157
32611,0.20082149926173662
32612,0.1507721733724226
32613,0.04142917019910878
32614,0.16626830696347566
32615,0.21794248947483838
32616,0.40095153266307165
32617,0.2892681757622065
32618,0.15876735607713652
32619,0.21387851115935674
32620,0.2940533527682006
32621,0.19101134226238306
32622,0.2646868292757971
32623,0.1765279822191614
32624,0.19311401302383843
32625,0.25439130848382446
32626,0.2277643631633002
32627,0.2109732873625069
32628,0.16282132759055568
32629,0.20550038902999238
32630,0.17148674907819705
32631,0.26441460871666084
32632,0.28532753789471266
32633,0.11505052600420301
32634,0.1327380643374443
32635,0.18418130345830422
32636,0.15257422584811225
32637,0.21129333645230952
32638,0.11595063181442278
32639,0.17991643461122755
32640,0.22253353807323936
32641,0.1747259195423944
32642,0.21951567245459458
32643,0.1642322261853603
32644,0.33770591864509597
32645,0.16984510832364605
32646,0.19780201908845182
32647,0.1568297243832987
32648,0.19812771281829952
32649,0.14584970372854636
32650,0.11806713248057192
32651,0.21148074865156788
32652,0.199676890414157
32653,0.2906887155252
32654,0.11661055371423056
32655,0.2522621236466357
32656,0.3520791093575193
32657,0.18374219597474997
32658,0.33958674301796155
32659,0.19153684938486823
32660,0.21860474263478094
32661,0.22352862630296177
32662,0.14800508331026305
32663,0.1550224781466515
32664,0.1562306608203258
32665,0.3422899575106139
32666,0.20565064834566216
32667,0.2682579343744012
32668,0.26031322654140104
32669,0.14239328148803324
32670,0.22107794323569507
32671,0.09728036848487943
32672,0.14948125890687633
32673,0.12543424547364498
32674,0.1011100910749642
32675,0.15557841222459082
32676,0.2451952992190717
32677,0.26002548034103085
32678,0.12332555998956585
32679,0.24970089360639025
32680,0.2249743170708053
32681,0.06464532746861096
32682,0.07149977929264949
32683,0.31738064951437955
32684,0.24558405286262777
32685,0.16982429959843445
32686,0.19535550925515346
32687,0.16165138689024597
32688,0.2489032378984981
32689,0.14686542050612872
32690,0.10319319752554597
32691,0.10900742667041785
32692,0.17012317234680815
32693,0.1309566918966937
32694,0.10541334904771027
32695,0.15086164291463267
32696,0.1612564407252642
32697,0.14206228476491714
32698,0.29229903809589713
32699,0.17712945621853274
32700,0.1705427512540744
32701,0.16422207592633623
32702,0.13545697379857127
32703,0.14828482957330638
32704,0.24101266622768858
32705,0.20165510409586043
32706,0.2132689325552557
32707,0.2297699434733137
32708,0.2663493104326999
32709,0.26923511934455613
32710,0.26641169291619526
32711,0.20418594309846783
32712,0.1590619062978961
32713,0.19897243542485812
32714,0.20492808298654863
32715,0.2146391592516362
32716,0.17967173996250932
32717,0.1808056183113013
32718,0.11117062824950895
32719,0.4856823644376589
32720,0.2656219130213957
32721,0.15526801543240717
32722,0.22701205842783467
32723,0.3185939085573379
32724,0.10897275344978002
32725,0.21149467975602576
32726,0.21397328608102728
32727,0.16409824198628145
32728,0.14571374642583046
32729,0.3988418915718091
32730,0.17115974067547515
32731,0.11307772227481472
32732,0.18012056173826782
32733,0.28656474319295044
32734,0.3429679536646541
32735,0.1593857593686743
32736,0.1040636142451673
32737,0.18351255561745097
32738,0.16723088912837739
32739,0.15734469587691677
32740,0.14906600658666483
32741,0.22827222378567757
32742,0.1652624858868446
32743,0.19837715157464994
32744,0.20050371658186064
32745,0.2502949422844138
32746,0.09329710855338728
32747,0.3216501880645868
32748,0.2223258920612493
32749,0.12326653649810515
32750,0.15409261477032732
32751,0.25156009595699075
32752,0.20667138289780893
32753,0.19166113764492498
32754,0.11902872524517172
32755,0.2936386170217126
32756,0.2590430257356317
32757,0.2682285969334984
32758,0.08929796766319865
32759,0.1948622941399251
32760,0.11855958527411548
32761,0.12426014642653704
32762,0.22888215323820268
32763,0.14736550952635344
32764,0.07464947493603562
32765,0.43749868859505364
32766,0.10598871169612563
32767,0.12838405763637842
32768,0.18210455313170845
32769,0.10106226478914608
32770,0.35316361712088035
32771,0.20603151709070108
32772,0.19183530143195446
32773,0.25956454620868247
32774,0.08546307525406242
32775,0.22427097949314945
32776,0.22765319581066187
32777,0.14745987674862768
32778,0.18336488193894265
32779,0.26352093757910056
32780,0.2174568120628079
32781,0.1776463217708434
32782,0.13996502253637347
32783,0.2634040790372541
32784,0.25867315200337954
32785,0.1972380411047133
32786,0.3363784903307165
32787,0.14085444289344098
32788,0.20736850644144952
32789,0.4471496518700439
32790,0.12159882495191016
32791,0.12426659835070207
32792,0.21999366000571507
32793,0.16642015599148363
32794,0.16195641441004094
32795,0.12973139883901114
32796,0.12661162537988577
32797,0.17866331048412162
32798,0.11945651454178115
32799,0.1526472869312304
32800,0.13614280863777717
32801,0.06971352426247597
32802,0.13462008453244956
32803,0.16507270335503366
32804,0.27590672945043226
32805,0.1698074166912734
32806,0.26289826017686563
32807,0.2875907202327301
32808,0.2234989540846266
32809,0.12403500480057393
32810,0.3740163156358149
32811,0.17963943576552835
32812,0.20413413990439863
32813,0.2587092717599803
32814,0.24371429059073704
32815,0.2480377423376415
32816,0.20286391424958153
32817,0.09390905655585811
32818,0.2150871658008954
32819,0.22553034705085714
32820,0.2666207492181826
32821,0.3610675519733246
32822,0.22102080315380912
32823,0.2645510709613962
32824,0.24788446476768888
32825,0.23480912366617956
32826,0.20135245577769634
32827,0.4312490694043296
32828,0.18200149600170548
32829,0.21792424784618306
32830,0.18668984330751603
32831,0.13411788318864182
32832,0.1853626106158106
32833,0.11875973975778481
32834,0.18332351882617648
32835,0.15135476095221143
32836,0.4135416670060103
32837,0.4331775402519395
32838,0.2626165422912298
32839,0.23068333632481067
32840,0.24319895529039584
32841,0.16523072060154284
32842,0.13602229188320233
32843,0.19113185753980533
32844,0.1602461950718127
32845,0.21148339553516868
32846,0.20965623644963619
32847,0.15343836170805325
32848,0.18388067029417263
32849,0.26203229597616323
32850,0.1406812543132386
32851,0.1703039695426798
32852,0.1792256205269319
32853,0.18298281149508888
32854,0.4339151622922445
32855,0.2464622170439581
32856,0.12735203403162243
32857,0.15930845299545757
32858,0.1487869271562319
32859,0.41744650066762756
32860,0.09754983259847581
32861,0.14387276811944968
32862,0.2067504987645369
32863,0.3024646695388898
32864,0.21019782078131263
32865,0.22856465207585389
32866,0.19428097460518703
32867,0.16198816724492301
32868,0.3872654516121939
32869,0.1408832740809984
32870,0.22551416688374956
32871,0.17999261629661692
32872,0.20213607517870305
32873,0.14971941673812253
32874,0.12044126629080286
32875,0.2296457983795177
32876,0.2181686756072643
32877,0.16747700602894586
32878,0.12181226332807849
32879,0.31181424502502786
32880,0.28183202654948736
32881,0.11144690999473138
32882,0.16487436121663956
32883,0.1293539944784864
32884,0.28022033418350534
32885,0.1838558156308665
32886,0.0754680406053564
32887,0.1949990099809542
32888,0.15540230667640886
32889,0.23605696431253795
32890,0.21846179710041136
32891,0.13346341203845657
32892,0.18219535699481507
32893,0.22570525654455822
32894,0.17183331214506703
32895,0.06531909043897406
32896,0.1662114168731232
32897,0.2023685466603018
32898,0.1960777106235305
32899,0.22106383938342178
32900,0.3011964433598348
32901,0.19259406455635242
32902,0.2383608583625919
32903,0.16389387342301487
32904,0.15041385587597333
32905,0.17293836078883748
32906,0.07687254800681477
32907,0.19392879509871386
32908,0.21701652287799977
32909,0.2496280377508654
32910,0.19608526150510355
32911,0.22971235078640614
32912,0.2772569303863484
32913,0.22571137714826625
32914,0.15464646112050995
32915,0.21097953794640267
32916,0.1856214996021314
32917,0.23586005599829843
32918,0.19018651601855166
32919,0.22806760152700756
32920,0.257133632195462
32921,0.2008633848505977
32922,0.18618741193978952
32923,0.23269939451755142
32924,0.2454356175336109
32925,0.15500231873885575
32926,0.269096748718985
32927,0.19515465416422986
32928,0.12754869760220033
32929,0.21139554649063866
32930,0.2348935634106408
32931,0.1048960773005771
32932,0.10871355228749115
32933,0.2155292278565407
32934,0.22869891456337754
32935,0.19333907903926584
32936,0.1356649749570484
32937,0.33629380879915644
32938,0.20200299776129757
32939,0.47886696280228586
32940,0.22348202726799068
32941,0.09166500291505109
32942,0.1624662807795911
32943,0.18772471464452556
32944,0.4772628155091585
32945,0.18740019839643074
32946,0.20793143222405552
32947,0.3495494560664916
32948,0.14418559061268701
32949,0.2413665418037745
32950,0.3485556322544591
32951,0.26725436332013935
32952,0.21308162923295973
32953,0.06421056813914063
32954,0.1812655233809597
32955,0.2921316956425219
32956,0.25243636295697264
32957,0.22362857832073413
32958,0.09405571410721451
32959,0.19516875185315027
32960,0.14754777828714002
32961,0.2886841308519393
32962,0.17849738420644037
32963,0.13688234762840149
32964,0.10285652418511686
32965,0.22260312220177517
32966,0.25526558541103433
32967,0.18257507135714135
32968,0.23005343517224652
32969,0.2094057212008408
32970,0.10548985401810712
32971,0.16199979953766394
32972,0.20678110782723672
32973,0.18905778929854603
32974,0.33359449262693147
32975,0.19579766256589046
32976,0.22173683315155338
32977,0.13898302856511044
32978,0.14442673741713752
32979,0.21553590640190926
32980,0.21133221442368588
32981,0.16569930572875688
32982,0.2750330585091734
32983,0.18145478303611837
32984,0.23892757257467667
32985,0.13869482104665895
32986,0.16959946746783586
32987,0.19713343560206362
32988,0.1583323651967776
32989,0.2700118777952418
32990,0.14048062024759314
32991,0.2192486557916525
32992,0.21076511229551717
32993,0.22127942396730305
32994,0.06330947780129095
32995,0.15918809803676848
32996,0.09609556767927574
32997,0.3135050674933767
32998,0.14999604260712354
32999,0.27587316139853607
33000,0.1820459104199318
33001,0.17765947731720874
33002,0.16370956342247653
33003,0.1798774476368995
33004,0.2751883519455728
33005,0.3163177916862248
33006,0.15732396248244682
33007,0.2428448584142401
33008,0.20623479892774632
33009,0.25535631478577064
33010,0.24989972333511776
33011,0.16360628947082037
33012,0.14940977736908675
33013,0.19092957459712734
33014,0.2751608739883386
33015,0.18129754261413145
33016,0.08795136463377101
33017,0.20829548079107862
33018,0.18095332155574606
33019,0.22556462843957284
33020,0.187929774450612
33021,0.29240071106359417
33022,0.14659252241232357
33023,0.20987126345281126
33024,0.23073459668841645
33025,0.2185735181346042
33026,0.22785814623542897
33027,0.18240941621204554
33028,0.202141401151117
33029,0.24631540081445155
33030,0.11355542649337401
33031,0.20678376765834416
33032,0.178047850531754
33033,0.5967592825398714
33034,0.3272760371508849
33035,0.255068106777542
33036,0.265360384937173
33037,0.328012949672636
33038,0.0693899732101824
33039,0.20530302777692944
33040,0.18533102640304921
33041,0.18860555948539437
33042,0.20317147279215167
33043,0.1209345130527295
33044,0.08013421290747706
33045,0.15513870825013962
33046,0.09064033261310363
33047,0.20250395003052288
33048,0.15851730182923987
33049,0.1863153823021572
33050,0.19733835224879126
33051,0.1583012211094376
33052,0.14659279226031682
33053,0.23238818062802083
