id,failure
30717,0.19965453989677534
30718,0.26904732702399153
30719,0.30644016701204035
30720,0.19407748528264496
30721,0.18776282509983075
30722,0.24682379289234627
30723,0.1481128278682293
30724,0.22606652068863609
30725,0.22026952232850672
30726,0.14634701599807015
30727,0.1568771877691157
30728,0.17765606446551235
30729,0.2228985948275415
30730,0.28599110812118256
30731,0.1313311088992206
30732,0.15660508630996756
30733,0.16023946084223145
30734,0.2084756870999565
30735,0.17505136644774247
30736,0.11711103360290451
30737,0.18536709576057805
30738,0.13900466972756245
30739,0.30102088808658084
30740,0.2364868189341478
30741,0.21525183670280437
30742,0.21129163451628183
30743,0.161830684922756
30744,0.2993444016510503
30745,0.10897444175279092
30746,0.13678681222705452
30747,0.1751747339996191
30748,0.19942952323222782
30749,0.1557724536814093
30750,0.21846032982786653
30751,0.24001916969867812
30752,0.1677522244065254
30753,0.15903190892696523
30754,0.16411155576067382
30755,0.19089495137822496
30756,0.19188846312388422
30757,0.24407907812746354
30758,0.19538508324965076
30759,0.1988357540530812
30760,0.21238863669783783
30761,0.3742888616430026
30762,0.127426171673714
30763,0.20849062074908048
30764,0.1334650486435399
30765,0.29134482182441485
30766,0.23055694933492743
30767,0.11337326400314138
30768,0.22765537731323898
30769,0.12710028166545997
30770,0.1787304248526435
30771,0.1378477774412501
30772,0.0884865729836177
30773,0.22229991031644664
30774,0.16374186436111338
30775,0.17307219808162053
30776,0.2056449660598062
30777,0.3148957162237921
30778,0.18114975224196114
30779,0.2614934579501073
30780,0.15572297295138016
30781,0.1533036397276673
30782,0.4942316396983904
30783,0.3266968469095532
30784,0.22765437261902963
30785,0.1912518115883999
30786,0.24455458797831894
30787,0.19771343005780007
30788,0.28410382668086404
30789,0.1844922024459219
30790,0.16140081005643978
30791,0.2511154077062892
30792,0.23958791819214204
30793,0.3989233584586228
30794,0.23262205849636242
30795,0.23389247545496666
30796,0.2853228756700162
30797,0.24171205290290926
30798,0.13261845962263816
30799,0.33781010789931315
30800,0.1697771636607887
30801,0.19573754540956068
30802,0.06118966835152841
30803,0.08444885479754334
30804,0.2072184009338484
30805,0.23326268427900548
30806,0.13619695085128347
30807,0.393316747252865
30808,0.17348108603017365
30809,0.3338499504234691
30810,0.24605045851632
30811,0.16518698028347842
30812,0.17812914448482722
30813,0.1492128866501236
30814,0.41918339551725764
30815,0.11699981508690797
30816,0.14787877785295606
30817,0.08706850071643807
30818,0.19316346418638944
30819,0.1726668272897359
30820,0.15663455165091314
30821,0.30812527652730104
30822,0.18361229315916425
30823,0.22873336649211298
30824,0.27093719301791336
30825,0.30683217796898443
30826,0.18967987654394353
30827,0.2071333070091527
30828,0.16847640120871857
30829,0.26901584301688075
30830,0.1906986518725496
30831,0.23750369751429232
30832,0.2609413680538487
30833,0.188996344326408
30834,0.39821069133515163
30835,0.16839555431850342
30836,0.24581249495492682
30837,0.29184048307645977
30838,0.12333608125096888
30839,0.3052632012458331
30840,0.13215086309834892
30841,0.21629014184587908
30842,0.40945624362013583
30843,0.5394586864294592
30844,0.08616094381966416
30845,0.20483715131603805
30846,0.2475218601199984
30847,0.2321337645514207
30848,0.11483533013889528
30849,0.27275913091766363
30850,0.1679504802970705
30851,0.21983601136866932
30852,0.2600239779893629
30853,0.30001360070936794
30854,0.24239466133730497
30855,0.21176371189163737
30856,0.14627070698741468
30857,0.22893953078295645
30858,0.23248375183532247
30859,0.1794424821736483
30860,0.10650528519229313
30861,0.14772575416896885
30862,0.24280410941031216
30863,0.2753223871375795
30864,0.3167937314834478
30865,0.15382915326487662
30866,0.25016283809268997
30867,0.5835959451688408
30868,0.22299158659161847
30869,0.18275579154425212
30870,0.11640768853119832
30871,0.23862151553873157
30872,0.19270034062239172
30873,0.2607977172245115
30874,0.14830157910026986
30875,0.17872791310746847
30876,0.2031667199947904
30877,0.3626884722616315
30878,0.19252257872266787
30879,0.17999288887519307
30880,0.22781065842526538
30881,0.19722029132383384
30882,0.14191349552631058
30883,0.2875504962276067
30884,0.24098709474580324
30885,0.31834947962387833
30886,0.10212508797418704
30887,0.17856190331928024
30888,0.15585661266709944
30889,0.22605331898048164
30890,0.1799318361545539
30891,0.21113469887122227
30892,0.2097934749891397
30893,0.3065716450673553
30894,0.13710457938989642
30895,0.16278414318107212
30896,0.18839519114703562
30897,0.197408752643726
30898,0.16985257481876692
30899,0.2268535724384588
30900,0.4280547340750063
30901,0.2806602897441176
30902,0.17052731971051088
30903,0.24495293129461518
30904,0.2117862494977068
30905,0.19408841146449798
30906,0.17736182960578847
30907,0.2568235585732806
30908,0.146626056507715
30909,0.1625138910516189
30910,0.19668582555959227
30911,0.16435134460527795
30912,0.22184830916067877
30913,0.2978578041079415
30914,0.1671111481447446
30915,0.16562613727685366
30916,0.12929583828498584
30917,0.21237948972924178
30918,0.2731018055314202
30919,0.19587789233110306
30920,0.25330052708496714
30921,0.134683504108512
30922,0.14469244966688163
30923,0.13472908078949958
30924,0.19071764102471947
30925,0.20536114843322748
30926,0.2805747988162758
30927,0.19342953083416797
30928,0.19229528098283322
30929,0.14886400163008728
30930,0.23591453480237887
30931,0.19531293876783826
30932,0.4654893092939986
30933,0.2100610769723043
30934,0.2024564038106659
30935,0.13346242767747415
30936,0.10147426801610172
30937,0.14950129776184387
30938,0.18530937829714333
30939,0.1725121278461339
30940,0.20184573924669225
30941,0.23426499009450277
30942,0.2694196563774118
30943,0.5735952407330334
30944,0.3745847175915683
30945,0.3113709895812719
30946,0.19874974143396593
30947,0.26924256167967253
30948,0.1370086956204868
30949,0.11754448663837004
30950,0.3241525802144646
30951,0.24267849762586818
30952,0.36982337052903524
30953,0.13337728514087233
30954,0.09378203945808651
30955,0.31257163984979713
30956,0.1986742959701967
30957,0.2447000876990353
30958,0.2626307429566482
30959,0.1937652740737136
30960,0.21266911839264538
30961,0.22673172221835242
30962,0.3497730492694115
30963,0.24206912572122102
30964,0.21502023536757112
30965,0.1985756572074848
30966,0.32259333201132007
30967,0.16654383805384845
30968,0.17070969227170005
30969,0.2651474371518132
30970,0.14988499606063055
30971,0.1904560812443317
30972,0.2196807101606226
30973,0.34744028278012584
30974,0.12117923103936264
30975,0.22567811617212818
30976,0.21779577219444918
30977,0.22581837372339483
30978,0.2033398282441383
30979,0.3812248460594918
30980,0.13920672542438278
30981,0.3124595487533837
30982,0.2533310733285054
30983,0.21419192045237034
30984,0.1652341588453437
30985,0.1482753076889191
30986,0.2872710723931178
30987,0.17290733055375848
30988,0.11555695957352737
30989,0.15242871264492244
30990,0.10290695029934574
30991,0.2995095451179328
30992,0.34826686547426894
30993,0.21027709380583462
30994,0.2649473107506507
30995,0.19124285480409112
30996,0.42558062989030754
30997,0.3614260652301415
30998,0.12612631252642248
30999,0.3195623855131506
31000,0.3635183997322452
31001,0.2113017593551594
31002,0.1706513032146615
31003,0.12596071669696654
31004,0.1785858145475911
31005,0.21046143344939172
31006,0.29682788940651517
31007,0.18878320822745234
31008,0.14868407615457035
31009,0.13107161968957048
31010,0.1151772526591148
31011,0.22131643301084153
31012,0.2227555531925942
31013,0.2546205871802144
31014,0.23973675231944752
31015,0.08746981054430734
31016,0.1764651513542402
31017,0.22144061922521074
31018,0.1620610245241316
31019,0.37874141308920584
31020,0.17380903035180303
31021,0.1838841512269847
31022,0.15970068674540602
31023,0.1810871706142147
31024,0.16799166755841688
31025,0.37420883232040114
31026,0.17720156736896248
31027,0.23103192538382178
31028,0.16803350790443303
31029,0.1084909709710482
31030,0.12894970796426503
31031,0.20926573337134674
31032,0.12093410858489995
31033,0.1829971766544312
31034,0.21266315990330806
31035,0.08073414765960925
31036,0.14646568748239575
31037,0.2079498519426457
31038,0.1987158952386043
31039,0.2324085389538408
31040,0.14342005943769948
31041,0.21461813949533207
31042,0.24905802293115423
31043,0.15704717794850911
31044,0.34337820952944637
31045,0.13271472503038823
31046,0.2571546097988888
31047,0.22031152949182525
31048,0.1109207412097463
31049,0.2971648869470459
31050,0.24775563697544398
31051,0.1275860318191557
31052,0.16043175097729415
31053,0.2202991160523556
31054,0.1998810460962569
31055,0.14393797190355703
31056,0.18657598037954837
31057,0.21666249259315262
31058,0.32798180097550933
31059,0.28594235716306504
31060,0.09597798872448583
31061,0.13365923446671246
31062,0.3509530521355737
31063,0.16523887542102647
31064,0.2048039889977772
31065,0.20507367957349532
31066,0.3949916813421818
31067,0.16558519440856875
31068,0.2096881091603213
31069,0.21609957694987525
31070,0.23949328780399037
31071,0.33431091381167455
31072,0.0666364916194141
31073,0.13852581302545372
31074,0.22890736859828395
31075,0.3322282911833414
31076,0.19530473827965256
31077,0.28534993639658096
31078,0.16302499197355957
31079,0.17403877035433077
31080,0.1606819758004346
31081,0.19155009754420418
31082,0.30476589187488606
31083,0.22594219716127423
31084,0.25900381943600415
31085,0.3033559639967028
31086,0.2958184699216637
31087,0.17886374662032273
31088,0.1330829530151417
31089,0.20812392759263285
31090,0.2648211452454755
31091,0.215589402607842
31092,0.13222251318085598
31093,0.3359431510632444
31094,0.1904655311986137
31095,0.19252454462475485
31096,0.24474845691570468
31097,0.29357285208567935
31098,0.20877144663826214
31099,0.16959593144533697
31100,0.3253746704173475
31101,0.3105900618482964
31102,0.25351663956069
31103,0.22416662234816667
31104,0.17627435054590773
31105,0.3024623565606064
31106,0.2422608497501469
31107,0.18403399210553434
31108,0.17585972129581331
31109,0.12976907071449625
31110,0.2416925040975499
31111,0.1851432703071554
31112,0.25460174487515963
31113,0.11580213408732758
31114,0.2263269419748052
31115,0.25925142677350344
31116,0.2510636721028042
31117,0.11870555714313279
31118,0.3203958273183568
31119,0.12943877050078664
31120,0.15806639650864301
31121,0.0774917531428178
31122,0.16408215069506518
31123,0.3970280751288695
31124,0.4560132324642708
31125,0.19874027301278033
31126,0.2088844631290881
31127,0.2396238255195238
31128,0.2861750000735425
31129,0.1879344900073289
31130,0.14947323874114146
31131,0.28829222431059265
31132,0.30919581992233464
31133,0.2510847006162274
31134,0.1712349314204133
31135,0.20393285376674783
31136,0.17888291542634027
31137,0.16600259192172354
31138,0.18937371590265423
31139,0.2530829499043005
31140,0.2593282373462912
31141,0.2315141618337566
31142,0.2714515177129248
31143,0.37759539143706033
31144,0.20938689869366828
31145,0.2035489704321289
31146,0.23224211526613833
31147,0.25927403150171746
31148,0.16422930100905153
31149,0.18206045234082832
31150,0.22891123988000328
31151,0.17517773900313666
31152,0.28538771000970126
31153,0.1057165061668371
31154,0.15279065976689812
31155,0.2282064729171435
31156,0.13364135330628668
31157,0.1991511700427096
31158,0.3452318474894843
31159,0.20804019966770854
31160,0.22769440814975384
31161,0.12170197574828832
31162,0.21937446096719523
31163,0.20770584881574128
31164,0.2426012195114223
31165,0.31068942866583305
31166,0.2312778281189391
31167,0.2250827803502912
31168,0.19519242040257198
31169,0.35574115914690163
31170,0.16600510326828674
31171,0.20695515150602123
31172,0.1629882135245869
31173,0.11156214433719237
31174,0.2534485985874741
31175,0.08298064238227201
31176,0.12941868855462269
31177,0.27235404488919684
31178,0.1884818020478771
31179,0.10133811299591668
31180,0.16928116911424004
31181,0.22240679336895494
31182,0.27757779451199205
31183,0.1954125528120054
31184,0.22076383552377904
31185,0.21254564925895383
31186,0.14663975174219773
31187,0.22766351094282428
31188,0.22025462008161567
31189,0.18360279825532505
31190,0.07671563510298604
31191,0.2434758531890558
31192,0.1725954812171554
31193,0.1013624708030939
31194,0.17159007621012862
31195,0.1299328391413458
31196,0.16047704272563965
31197,0.25274116438869826
31198,0.2418696831823035
31199,0.2769977261181334
31200,0.1657934084631423
31201,0.06296622051302522
31202,0.2162280894459191
31203,0.1689636556013124
31204,0.1650599994350488
31205,0.22729576019562361
31206,0.16290185230503762
31207,0.18795594882162753
31208,0.14891972068264517
31209,0.16555146840418994
31210,0.1301423812408235
31211,0.06685360089443884
31212,0.21860305493015006
31213,0.1861838925389721
31214,0.24488122033139556
31215,0.21029907832229616
31216,0.15976563527115833
31217,0.239096248849328
31218,0.23555130565003374
31219,0.18889876106768774
31220,0.17446709971721674
31221,0.20806944424345838
31222,0.2496754509406134
31223,0.22724410362615646
31224,0.28478018064070204
31225,0.17700770393408508
31226,0.18893179229170842
31227,0.3353203494304063
31228,0.38963743424551184
31229,0.22707986249638615
31230,0.13167048007917373
31231,0.20391082877189573
31232,0.20161973792796986
31233,0.12404454399394652
31234,0.2179751097799179
31235,0.404549765358732
31236,0.1888140539950283
31237,0.16739887734985845
31238,0.06958262963765652
31239,0.33575387381889793
31240,0.20549104901860088
31241,0.2108076335508212
31242,0.14509086071230842
31243,0.24088068671683144
31244,0.17686295758567902
31245,0.13240666964379358
31246,0.1434553258813335
31247,0.1437582431883739
31248,0.17086884499919747
31249,0.10404470325829002
31250,0.1767120296498506
31251,0.29761899099662414
31252,0.24873730791685206
31253,0.20025599988864587
31254,0.11656104871477198
31255,0.24190935321781343
31256,0.17285918306782716
31257,0.1968188878963097
31258,0.11068181582409897
31259,0.18188062176576358
31260,0.1609321215387331
31261,0.12416533200965724
31262,0.20691917594439882
31263,0.07991603977164323
31264,0.2618644831866512
31265,0.19951901067351016
31266,0.18020847478325322
31267,0.13475494579591638
31268,0.21303884306792834
31269,0.25063440161253764
31270,0.14899612435901266
31271,0.19575790205059213
31272,0.2574968647617696
31273,0.24132607491242694
31274,0.13836581991381203
31275,0.24887510418428255
31276,0.22786274641679646
31277,0.22576939902984555
31278,0.18693617795052872
31279,0.21430833854060297
31280,0.25101195105453084
31281,0.2443244286227541
31282,0.1968996197358038
31283,0.23950917254575435
31284,0.24511524183209718
31285,0.1328680296431336
31286,0.2388874878513801
31287,0.2145660915195511
31288,0.2710464561546181
31289,0.18954703150079824
31290,0.194717622670176
31291,0.12683297562760526
31292,0.15870280514460575
31293,0.1731922143701577
31294,0.15881968851286352
31295,0.19953158018516678
31296,0.19648586903530116
31297,0.21022403692362235
31298,0.14321489791336245
31299,0.141600904714998
31300,0.16586937296577967
31301,0.16036768645217353
31302,0.27507233184474833
31303,0.23119200432226936
31304,0.12314640339428609
31305,0.2474170623781244
