id,failure
31991,0.276551912021328
31992,0.4695684917644465
31993,0.400848848257796
31994,0.26934472748793126
31995,0.40249517074471663
31996,0.3489991318217046
31997,0.2067846713501143
31998,0.3059655286513122
31999,0.20788380328466033
32000,0.26319218047124043
32001,0.3574598650883792
32002,0.36068048291546106
32003,0.36594436028389904
32004,0.4134786401665112
32005,0.26023653227103727
32006,0.23226061192303626
32007,0.342614525781345
32008,0.47381477923005977
32009,0.2920160729903923
32010,0.34608232939537764
32011,0.3319385246648192
32012,0.28014126785510124
32013,0.27652341853890844
32014,0.36161306174845664
32015,0.24938204184389232
32016,0.36475564035251784
32017,0.4728339421830715
32018,0.23440493221836867
32019,0.282519920588557
32020,0.2512703826392467
32021,0.2998177821985173
32022,0.24069226467100452
32023,0.29226224462515904
32024,0.1764601373188544
32025,0.4242516924106604
32026,0.36184644360003004
32027,0.3891850959428059
32028,0.27311379875904485
32029,0.4979540022823246
32030,0.34176655213295704
32031,0.3709090487739408
32032,0.23563767467956975
32033,0.4562623089066505
32034,0.3537533366089992
32035,0.47919062912845223
32036,0.3528030450925747
32037,0.26966330559297047
32038,0.3103654013604751
32039,0.485046850016439
32040,0.3344938787202355
32041,0.4174982436061883
32042,0.2982421675421128
32043,0.28865542284303075
32044,0.3471492427084372
32045,0.3734314050812565
32046,0.36838401702926316
32047,0.4344143654078721
32048,0.2817528500176517
32049,0.3720750309880173
32050,0.3156652301916121
32051,0.31489888622193934
32052,0.40224575066856144
32053,0.5040033384947944
32054,0.3325410291131131
32055,0.2852306622870585
32056,0.4077333502619198
32057,0.31360056943491527
32058,0.40624140615440674
32059,0.350031013893651
32060,0.34891769798537975
32061,0.3804058658549705
32062,0.24743215355585252
32063,0.25352060743563737
32064,0.3753726924182391
32065,0.3276935530795365
32066,0.2813757514208855
32067,0.38297651573654934
32068,0.3466876924151173
32069,0.3238950053112034
32070,0.38733870074179266
32071,0.24256923656555318
32072,0.30155117861012537
32073,0.3573239289023188
32074,0.3553158478498103
32075,0.33683718208867375
32076,0.3313922380649005
32077,0.3859024045990145
32078,0.26266893963604265
32079,0.35211869262531437
32080,0.45326769352854474
32081,0.40125511225642785
32082,0.41927137193071096
32083,0.3860533332528566
32084,0.36774066415853235
32085,0.17322213942065423
32086,0.3769520995018656
32087,0.3227703202804153
32088,0.4011705404856194
32089,0.6143574459631176
32090,0.29430825080059986
32091,0.3813496870653467
32092,0.3776807562229108
32093,0.31639526800075757
32094,0.3463553934766461
32095,0.35803088052728077
32096,0.4127250885923547
32097,0.30100491123153766
32098,0.260933470484749
32099,0.33689271451040087
32100,0.21713001497746323
32101,0.3914517464731047
32102,0.30145694522390076
32103,0.3526258716032402
32104,0.26925127227013596
32105,0.33342330743212534
32106,0.36332807858376737
32107,0.2945765682230176
32108,0.43269205118616827
32109,0.3250788832239261
32110,0.25187213381426776
32111,0.34031504626698617
32112,0.40457418432809744
32113,0.24446687065907075
32114,0.45021303987719274
32115,0.31560788886956237
32116,0.4785783832344257
32117,0.29369607482404075
32118,0.3531774591277822
32119,0.4047727744579065
32120,0.5508374729067993
32121,0.38707288332670187
32122,0.4096162120249882
32123,0.5890809762348617
32124,0.40549058185409037
32125,0.2778059974524845
32126,0.4394471224067569
32127,0.24930143601056187
32128,0.3828862691703419
32129,0.32680853101811913
32130,0.33057992487129095
32131,0.36789157399973527
32132,0.2602566403567421
32133,0.2963209369071472
32134,0.25897152677012253
32135,0.26047690508360355
32136,0.3279130825553157
32137,0.29601690439008443
32138,0.386167818610342
32139,0.32044627678828547
32140,0.3278052502244577
32141,0.3996810184718073
32142,0.18086666027019926
32143,0.3605271219302364
32144,0.3117368300416727
32145,0.428579816312265
32146,0.26632111336043546
32147,0.4279902990478264
32148,0.4367787741907461
32149,0.2887487638669122
32150,0.2476577895325171
32151,0.4182951968280867
32152,0.3931942800565255
32153,0.4060675535945202
32154,0.48884677843883606
32155,0.33328929546507324
32156,0.38969089945350943
32157,0.3135734889110434
32158,0.21942408715113454
32159,0.34227199557602145
32160,0.2691873234241993
32161,0.27164363066946995
32162,0.2819969366597837
32163,0.35658990208505126
32164,0.46998276122514693
32165,0.3381923755815177
32166,0.20633179450842873
32167,0.223009243803151
32168,0.3634088379613811
32169,0.3608871708102084
32170,0.36354431620468297
32171,0.3723444064951461
32172,0.18815906594803428
32173,0.22939541659085222
32174,0.3193009562396851
32175,0.34818977706693033
32176,0.2335796277315498
32177,0.2683612921596719
32178,0.2922213952080538
32179,0.32469968993942905
32180,0.3396331430044448
32181,0.3422274972216684
32182,0.45037915464410244
32183,0.32279406980296244
32184,0.2730002512056249
32185,0.38963724263378485
32186,0.3347873474803337
32187,0.27924273533262034
32188,0.3337213587915395
32189,0.3212685954935784
32190,0.34240063964809714
32191,0.4368949935130627
32192,0.22940350828753575
32193,0.5435047235975567
32194,0.35669040246015016
32195,0.28258714905422944
32196,0.6184745797231941
32197,0.3460214395109181
32198,0.3914354467398195
32199,0.26035821007938686
32200,0.36159177773193807
32201,0.30714645280066155
32202,0.4190040901366976
32203,0.32705134594567076
32204,0.48552784775655133
32205,0.42118917371062625
32206,0.37669659046067683
32207,0.3239643504849249
32208,0.20863603714709655
32209,0.4572241472033156
32210,0.30646976546358745
32211,0.3355223610937929
32212,0.21101896975233203
32213,0.2731891811155696
32214,0.34848042266068957
32215,0.28245343922970334
32216,0.3285517263924944
32217,0.5214523331771013
32218,0.3617176638577369
32219,0.41298675714013117
32220,0.23186208072853898
32221,0.2883759351090887
32222,0.3576412147294133
32223,0.3834686034913763
32224,0.3958747841400148
32225,0.30267462294551395
32226,0.37362678271469235
32227,0.25857214717973703
32228,0.45659962820892813
32229,0.3558459190145129
32230,0.3565182288914302
32231,0.328146543704023
32232,0.4875895995524812
32233,0.32940142636616077
32234,0.34656456208399045
32235,0.24844194975856593
32236,0.5734055785022848
32237,0.45207689712603416
32238,0.3010722674663277
32239,0.23941836698942054
32240,0.3525778309638947
32241,0.47744400368389606
32242,0.6208679419869656
32243,0.1675125442079202
32244,0.31712690581872627
32245,0.3731357050628541
32246,0.33537630914105565
32247,0.3544033789197537
32248,0.26067956650907087
32249,0.3330027340566577
32250,0.33938733107104047
32251,0.41611415054079004
32252,0.2206598767544498
32253,0.2788260394764786
32254,0.35513269539025416
32255,0.2743650380300202
32256,0.3174238429319707
32257,0.4830516543852594
32258,0.4122527589060706
32259,0.41409703167720024
32260,0.2962705962557959
32261,0.2716661282421263
32262,0.2555091602116616
32263,0.16385607895819132
32264,0.36574661279414056
32265,0.4270221522758425
32266,0.3663617150164251
32267,0.36399690744886687
32268,0.5080890741157046
32269,0.23007183351102012
32270,0.28653365717596185
32271,0.3455156096171533
32272,0.48102639363144817
32273,0.46254178015483316
32274,0.23210682827957474
32275,0.3103980555083063
32276,0.3913791265147157
32277,0.3644381478881263
32278,0.47150131252083305
32279,0.3403992332057777
32280,0.5358552171145762
32281,0.5573950121508957
32282,0.14331793280786612
32283,0.20485213264845598
32284,0.2144403540170726
32285,0.3923005166461847
32286,0.32061458064169923
32287,0.24075315239963174
32288,0.3807562685923752
32289,0.3595270016756793
32290,0.3361662236827186
32291,0.3873705045677077
32292,0.30394780272774113
32293,0.29878333140274316
32294,0.25890449402919136
32295,0.3097205775263725
32296,0.29206698670416664
32297,0.3653891375277656
32298,0.26838108483619816
32299,0.34994681514731313
32300,0.3586384484142533
32301,0.3076859174718647
32302,0.28730099863639413
32303,0.3196693719198428
32304,0.5671744264062197
32305,0.44964065912380563
32306,0.30966387164690223
32307,0.21540148551440197
32308,0.3264952129863107
32309,0.30546635631146624
32310,0.18353587823130524
32311,0.3825105744813061
32312,0.31983428639580175
32313,0.31560643880512906
32314,0.46003095045639397
32315,0.22744274786717353
32316,0.4333845843247922
32317,0.34983711564727804
32318,0.31031990725143876
32319,0.34284268980578614
32320,0.2253368742494059
32321,0.272183289953394
32322,0.43068841019262094
32323,0.3462386753953562
32324,0.36902193970533326
32325,0.4870069837577357
32326,0.44256422003839957
32327,0.3407641337798678
32328,0.43039380948192174
32329,0.44376894644976683
32330,0.23517309379096762
32331,0.23605552628143728
32332,0.28485794902145967
32333,0.2753201804743834
32334,0.2337714249395892
32335,0.1261121080167173
32336,0.3490864240712342
32337,0.4218592339114162
32338,0.2551211356855877
32339,0.36697243213066655
32340,0.5524647031230517
32341,0.40325457436455675
32342,0.27110003170085334
32343,0.40772306687370363
32344,0.2528201148833531
32345,0.32698862960439024
32346,0.4259082995039397
32347,0.45165023523243397
32348,0.2935020911213486
32349,0.39536127542096894
32350,0.23704473168715812
32351,0.24662776779207124
32352,0.2909684866388126
32353,0.4616292373694232
32354,0.2511848214165281
32355,0.23138805194127537
32356,0.30314813646295447
32357,0.3045149658173769
32358,0.4590880035749116
32359,0.3848561812245278
32360,0.30582456137449565
32361,0.3477033792603845
32362,0.3249072949581743
32363,0.3696291240002883
32364,0.4043559243587721
32365,0.34710067071687634
32366,0.2506789218187763
32367,0.33916344552097966
32368,0.44135088453004856
32369,0.18077362552687698
32370,0.2509747654550872
32371,0.275729077201886
32372,0.28673984001083574
32373,0.40772435254198625
32374,0.2499561508207659
32375,0.28984518453615604
32376,0.3200429027018129
32377,0.41891468929643816
32378,0.3800275889041551
32379,0.32763328562664584
32380,0.3579620538931413
32381,0.30291672655208074
32382,0.34609885585014866
32383,0.3831388416744701
32384,0.3107734412718751
32385,0.2666033086256927
32386,0.17069837209288075
32387,0.3603298142173203
32388,0.21524201418594263
32389,0.4447301838947807
32390,0.28657618465992657
32391,0.42659175715069675
32392,0.38731810213294526
32393,0.27705546221470767
32394,0.2922940278629039
32395,0.21173447340183368
32396,0.4038789919713944
32397,0.3390939188250525
32398,0.18062048347617704
32399,0.23563003527674764
32400,0.406375651945707
32401,0.2779946963482405
32402,0.3872499018558929
32403,0.2516870891658325
32404,0.17947486350995795
32405,0.43783907827520585
32406,0.33239761077021335
32407,0.34961650147104884
32408,0.325298100428998
32409,0.34998458786920594
32410,0.450896824139456
32411,0.32908965559341063
32412,0.3255741624931202
32413,0.39659123936631757
32414,0.26421757759090775
32415,0.2771774210082425
32416,0.3361013373302566
32417,0.3026435040265084
32418,0.40463427100764415
32419,0.4384045852377858
32420,0.2517486638247456
32421,0.3910744839877306
32422,0.45756413806469187
32423,0.39744668581785225
32424,0.504194633190141
32425,0.34890171014711113
32426,0.3338799612923248
32427,0.32200236483364075
32428,0.333117526799908
32429,0.2841666126093269
32430,0.29576661037203344
32431,0.38436998300071923
32432,0.3471221358570863
32433,0.38360139579969776
32434,0.35220713350174393
32435,0.4127208613872777
32436,0.4025311816941426
32437,0.26352331943936624
32438,0.3738567256442534
32439,0.2673775530545207
32440,0.3380323665184083
32441,0.43204212127687025
32442,0.38650380922288385
32443,0.37613737285976495
32444,0.27563152591514173
32445,0.3264991287662942
32446,0.2927669466502736
32447,0.3478695025825277
32448,0.27294996863171606
32449,0.17254049674183564
32450,0.33692543485706994
32451,0.4169283065400713
32452,0.27925783385178093
32453,0.42762960638171954
32454,0.22882352484607438
32455,0.23382115500797557
32456,0.4279526630383353
32457,0.21586438441384231
32458,0.3501232712664351
32459,0.35411429342911743
32460,0.2705132369434169
32461,0.37797244225708304
32462,0.30203821238375406
32463,0.3653393975572955
32464,0.3612639383702515
32465,0.2948063306705311
32466,0.3062841405783789
32467,0.3205114662225046
32468,0.1600357834084883
32469,0.3002133005609364
32470,0.5725624358432582
32471,0.2904861011535187
32472,0.2340350016591421
32473,0.2765207307272875
32474,0.23034651103437348
32475,0.45838778712653183
32476,0.34242644158475877
32477,0.28202944688052467
32478,0.43982002986753366
32479,0.239391681918735
32480,0.3359429229779418
32481,0.33219819922556604
32482,0.35984803409785576
32483,0.3096107209170259
32484,0.43519224040754534
32485,0.3321201574138829
32486,0.2636975756105838
32487,0.1357053133592578
32488,0.2833230047935176
32489,0.3615290544997
32490,0.3758044457232328
32491,0.33119176467390354
32492,0.35281033092252456
32493,0.3959682925364112
32494,0.3618090933534488
32495,0.3659175681106336
32496,0.4561617901415469
32497,0.2789858081918716
32498,0.29466764692654523
32499,0.3629851692351532
32500,0.3541723989407072
32501,0.4596263242190041
32502,0.32140042485754755
32503,0.24070658093923636
32504,0.3426986233008983
32505,0.2472007134721974
32506,0.3238979047917656
32507,0.20146873359182643
32508,0.4434780511940913
32509,0.31733487550462525
32510,0.3585743889413564
32511,0.24365616672565565
32512,0.3718353286131102
32513,0.28413887974417984
32514,0.3604382398407028
32515,0.31282536054302335
32516,0.4175518067366618
32517,0.45583471406651865
32518,0.3429061891185117
32519,0.23465488097567688
32520,0.23114469524510145
32521,0.3466950238351961
32522,0.4731484291911182
32523,0.22910336150012217
32524,0.4729802181811298
32525,0.2755855789033257
32526,0.36532456111275535
32527,0.2696945588924663
32528,0.32425680615424196
32529,0.3481764595651168
32530,0.35383898968452676
32531,0.22099734891203354
32532,0.29848777220363787
32533,0.46308450364547843
32534,0.3216865815217528
32535,0.22897607247672522
32536,0.3161426070361216
32537,0.2772456593420803
32538,0.2780833263314684
32539,0.2916533602216963
32540,0.3335694146321656
32541,0.2902328879261189
32542,0.29574559843067727
32543,0.27409768849150073
32544,0.5394882819636897
32545,0.33310027425814576
32546,0.37265057084890807
32547,0.3622759963550286
32548,0.2910834544198765
32549,0.3953578265112202
32550,0.29096428872051505
32551,0.27884315806180765
32552,0.2774528974966012
32553,0.315392997748026
32554,0.38008666153844206
32555,0.3166984050105225
32556,0.3802029160792662
32557,0.5499834387285335
32558,0.3958402540783148
32559,0.3591653085986682
32560,0.38739439187965646
32561,0.2662936651264291
32562,0.42516000741197363
32563,0.27595481709745917
32564,0.33976157946136976
32565,0.4638271173693186
32566,0.2795272137980359
32567,0.4374204389528096
32568,0.2869985303210906
32569,0.3411611958422139
32570,0.2499971187541958
32571,0.2816496425293058
32572,0.3257208108758008
32573,0.3528351811422118
32574,0.1960363752326183
32575,0.5616247784769564
32576,0.29543625132848583
32577,0.36359490835233993
32578,0.39081876372213953
32579,0.31166964831998
32580,0.31822733030136285
32581,0.11661919412245314
32582,0.2909149194398063
32583,0.31103707569317673
32584,0.28770498744750783
32585,0.3740316584215547
32586,0.30910601541914356
32587,0.2754775295200821
32588,0.34286914984012484
32589,0.3890439010075455
32590,0.3350446965515895
