id,failure
32615,0.1832244269352846
32616,0.33398356439419463
32617,0.27129022014446463
32618,0.18010160946804815
32619,0.26102988923874215
32620,0.2463185685717159
32621,0.1916120151727232
32622,0.2168091161819621
32623,0.18545190481171075
32624,0.18226579285282143
32625,0.19268221469812774
32626,0.28342839509591194
32627,0.23485170687259246
32628,0.19459241673099692
32629,0.20123556748576585
32630,0.16772588570490757
32631,0.21727652417241833
32632,0.2841654082271843
32633,0.14229182678895996
32634,0.22101351126325694
32635,0.18316824660403794
32636,0.1519727298375117
32637,0.24026679960079922
32638,0.17752576835162112
32639,0.17948905308518842
32640,0.21571011850510213
32641,0.14854403967463242
32642,0.21692751100876945
32643,0.2226127903362943
32644,0.2786907383255903
32645,0.17033443234640647
32646,0.26243511951198784
32647,0.1463694872217644
32648,0.2628619487253787
32649,0.1451355135256009
32650,0.1389256232504809
32651,0.18306910035519106
32652,0.1757664731159564
32653,0.25372773206583726
32654,0.15022388068992817
32655,0.22046701955940842
32656,0.24182276119411875
32657,0.2274337142312501
32658,0.2871850006141627
32659,0.16899445424392529
32660,0.2779254028601022
32661,0.20356663809487874
32662,0.16698788874428874
32663,0.16228704773859642
32664,0.16294454594719143
32665,0.29618893190343837
32666,0.24003075551250408
32667,0.24541495864991383
32668,0.269858493490042
32669,0.22137725413484036
32670,0.1925167411502943
32671,0.14911196158344878
32672,0.1748411538992455
32673,0.13442758714661837
32674,0.1848457722551366
32675,0.14157957407491553
32676,0.22281382381608283
32677,0.2659936624368639
32678,0.1475158760355242
32679,0.20799341046774172
32680,0.21179031415055002
32681,0.11567978581491044
32682,0.16699371437335847
32683,0.21706894728150727
32684,0.19951535006256105
32685,0.20114699846831585
32686,0.21981038173227818
32687,0.15007087598532068
32688,0.20084555980486207
32689,0.11234481065924329
32690,0.11767486562324177
32691,0.1760804853655817
32692,0.19053074554877375
32693,0.14965628637260442
32694,0.14160522839010192
32695,0.1537775811060685
32696,0.23224794808444368
32697,0.22223212204600448
32698,0.2706286716191722
32699,0.1886384363455826
32700,0.16803655435958534
32701,0.1774628344581325
32702,0.15192102677352118
32703,0.16148000811809535
32704,0.20713553996051517
32705,0.18698464205787133
32706,0.1774035782692528
32707,0.2430024442697487
32708,0.1761735422643916
32709,0.19422707219453836
32710,0.21813587678296467
32711,0.18944564492305874
32712,0.1556460457928334
32713,0.16584636653988702
32714,0.1867980284395221
32715,0.2680888528606189
32716,0.18022548736596464
32717,0.2642405585345555
32718,0.16518805208871148
32719,0.32638715234833965
32720,0.22260443752111525
32721,0.20524050415079248
32722,0.25708913736551425
32723,0.33430962607048414
32724,0.1670467533974674
32725,0.23543076871527474
32726,0.21811192313972594
32727,0.1494101671665558
32728,0.22757502209682332
32729,0.28383418887995404
32730,0.14506994574364715
32731,0.14743825734594435
32732,0.19500587711267392
32733,0.27700833674599135
32734,0.2878809830689038
32735,0.17147329224513436
32736,0.11203395877685338
32737,0.21660647548359654
32738,0.16422075381858373
32739,0.18610483852275045
32740,0.13529315699360578
32741,0.23444679560338666
32742,0.11505706707850966
32743,0.19581399796263319
32744,0.23060764716707205
32745,0.1599646365036402
32746,0.16988994916556777
32747,0.27998047022376893
32748,0.19725670519653127
32749,0.1623286111578204
32750,0.166870334895156
32751,0.2561613154381249
32752,0.19873018917670932
32753,0.19583485380708088
32754,0.14244366833900568
32755,0.2202080983687539
32756,0.2401841646860911
32757,0.20847558071516034
32758,0.14522611442623107
32759,0.17344772847353035
32760,0.16708352031805218
32761,0.1867518033147097
32762,0.2343289188763447
32763,0.1575708867770396
32764,0.15275853579822926
32765,0.3272246514908432
32766,0.16343455867139156
32767,0.18974660651679218
32768,0.16801683743320936
32769,0.1391295714351279
32770,0.2828101681651817
32771,0.20956530204102092
32772,0.22986213040100992
32773,0.28381785490532796
32774,0.14303445468755344
32775,0.21256529753442255
32776,0.22558717596873915
32777,0.14842938858675292
32778,0.24393886931392725
32779,0.2750570471160313
32780,0.21355371041008855
32781,0.18090979695275297
32782,0.15943877799137515
32783,0.2864106826182364
32784,0.22819897774530504
32785,0.21547239509044466
32786,0.29621175579498965
32787,0.14864467918236618
32788,0.1903961415510899
32789,0.3338082258646742
32790,0.13584475139830024
32791,0.13329489342967946
32792,0.20753304887524368
32793,0.15405098922498234
32794,0.19561065847952602
32795,0.14510086877871878
32796,0.14849317931518088
32797,0.23862436846154184
32798,0.15822491236116196
32799,0.1918211041337872
32800,0.16469704677558247
32801,0.15189883866517265
32802,0.17099372441162247
32803,0.1730497439476424
32804,0.245858554561535
32805,0.17327123603995057
32806,0.20053384519719367
32807,0.221926411206618
32808,0.22915879529201716
32809,0.1374636322567099
32810,0.29111808087026
32811,0.165845822686633
32812,0.21996752798125335
32813,0.26763199583219605
32814,0.20922983002614484
32815,0.24132494641929697
32816,0.20806441528714148
32817,0.11355760428304264
32818,0.22557476645144514
32819,0.19591394391497424
32820,0.27522623827272374
32821,0.2794706836890664
32822,0.2473565151855262
32823,0.18382508748207363
32824,0.2662845187507269
32825,0.18649572749747287
32826,0.18448661162416016
32827,0.31331331005985086
32828,0.2065400134614835
32829,0.23289295490426526
32830,0.17535417053059205
32831,0.17022528217593474
32832,0.19901019908566034
32833,0.15066157459879095
32834,0.27133878698825986
32835,0.1230756293861335
32836,0.30851919694884794
32837,0.28979963837965084
32838,0.19274261336790946
32839,0.19826762587797017
32840,0.18444282036105983
32841,0.1842494323581156
32842,0.162074856052119
32843,0.1855755639882134
32844,0.1597935323587391
32845,0.21831647122210682
32846,0.1827693217437701
32847,0.134594871068139
32848,0.21669967879363974
32849,0.3072401679054045
32850,0.134023159171291
32851,0.16597435203362088
32852,0.1787356508968679
32853,0.18753146775539406
32854,0.29746300456961816
32855,0.25856812418588254
32856,0.17802923074143598
32857,0.19539124665722207
32858,0.17202937412832334
32859,0.3120658531897479
32860,0.18890906108306002
32861,0.21551083779248564
32862,0.18419384630637672
32863,0.2415914358964714
32864,0.1854410188701753
32865,0.22046625127619937
32866,0.24947666858187395
32867,0.16290577620315114
32868,0.29147153064932485
32869,0.14228659153853798
32870,0.2269404081438739
32871,0.11468674566665078
32872,0.25778612455107497
32873,0.18732980895800402
32874,0.16905800359217213
32875,0.2147419727731411
32876,0.1835460336809314
32877,0.22473214120647253
32878,0.16971277566432613
32879,0.2630909580659838
32880,0.21176762104658872
32881,0.14783600079345863
32882,0.14986058980447467
32883,0.11287417794542803
32884,0.27573273500836243
32885,0.19386881054926655
32886,0.12092654440500471
32887,0.16743067374152415
32888,0.1783393609251732
32889,0.2300146661562394
32890,0.13729153823506243
32891,0.16967289388955284
32892,0.27087654064001043
32893,0.189932301983862
32894,0.1701717153616519
32895,0.13006888159848132
32896,0.24051840500414243
32897,0.2171970828472813
32898,0.20642572776873194
32899,0.2795640700459485
32900,0.3067445962677611
32901,0.17148656031721593
32902,0.21449133559170597
32903,0.13316082207231317
32904,0.12365431906771658
32905,0.13607759822447762
32906,0.09561014437227569
32907,0.21063106057618175
32908,0.21829973715201406
32909,0.1997795807463903
32910,0.1543520449234188
32911,0.25494913077306375
32912,0.2965155803922942
32913,0.2239811993203378
32914,0.18611456915700744
32915,0.2253521308748009
32916,0.23445152887777077
32917,0.15904053937295753
32918,0.157066262787237
32919,0.27313498799656494
32920,0.20504036528785327
32921,0.205315584590804
32922,0.22132697290509362
32923,0.23052194000616918
32924,0.21494659709777247
32925,0.14070193084238178
32926,0.3149042808961609
32927,0.21842205799258171
32928,0.16935816990298608
32929,0.1868943892621435
32930,0.3108104990790872
32931,0.14637027908242245
32932,0.15124687477798124
32933,0.1990354978142446
32934,0.2120015719433502
32935,0.18766376456364492
32936,0.15011046645424453
32937,0.2571235613123632
32938,0.21695639391463128
32939,0.30628896313488346
32940,0.1867337583186586
32941,0.14159774393013808
32942,0.19709773565729896
32943,0.15712655783556057
32944,0.31080260820912914
32945,0.18741849066340988
32946,0.21230410653473622
32947,0.30426144976227476
32948,0.17303259551429517
32949,0.21220813618893147
32950,0.3066482752164383
32951,0.16173237025635723
32952,0.202010162339082
32953,0.14703199151423707
32954,0.16790053690719203
32955,0.26129190105815386
32956,0.22645113732583147
32957,0.24958145610172353
32958,0.148750111486275
32959,0.16316448842288966
32960,0.17949859885006236
32961,0.1937112876390227
32962,0.21524713150094504
32963,0.16137713717563684
32964,0.13336354308821632
32965,0.23547397628443656
32966,0.26059985311155204
32967,0.15813007568244514
32968,0.20972807877028585
32969,0.20452819043753345
32970,0.14324058250433383
32971,0.15019231980064748
32972,0.18722563487451338
32973,0.20440961296401797
32974,0.2729133529269299
32975,0.19711721482903635
32976,0.1964575774772172
32977,0.17152527281488048
32978,0.14044226198719995
32979,0.17475239817833452
32980,0.2226701529168498
32981,0.13875757966874616
32982,0.2523050212703988
32983,0.24747654769262642
32984,0.23724141752850864
32985,0.14024424330960675
32986,0.2545131400049033
32987,0.20105887351869156
32988,0.22235858215256699
32989,0.18471338792622008
32990,0.14606688584051525
32991,0.20862690319814245
32992,0.21505078970199817
32993,0.2295715082163824
32994,0.11774027092997655
32995,0.17304529252389342
32996,0.15065047987784777
32997,0.1835489058233816
32998,0.3045051592347373
32999,0.1955627512423514
33000,0.15109792106729458
33001,0.22477285923970236
33002,0.17088213861588006
33003,0.2143258063262728
33004,0.23183462669170926
33005,0.22088764084607793
33006,0.17175561886831667
33007,0.22309506426952228
33008,0.16473535368136774
33009,0.23007612965986693
33010,0.2975750222001166
33011,0.14884450199016366
33012,0.15924619021682862
33013,0.19647540350787213
33014,0.2197355072850566
33015,0.1964229257865408
33016,0.23518011780117512
33017,0.23299630117159958
33018,0.18863464228850077
33019,0.23873613113264064
33020,0.25234716529821233
33021,0.29515141348734736
33022,0.15486888702904886
33023,0.26726589593698724
33024,0.2365596036431893
33025,0.1700065042383776
33026,0.227095717438594
33027,0.18432343367144313
33028,0.23136562449176812
33029,0.19722420854047185
33030,0.1419861733722259
33031,0.15581602928063312
33032,0.21035468204649224
33033,0.31510450416498237
33034,0.28294204319221883
33035,0.24874310823582046
33036,0.2854499401184169
33037,0.2993396276859285
33038,0.14124659241129692
33039,0.18380836420465274
33040,0.24601364307119303
33041,0.196032900375471
33042,0.20718549902800731
33043,0.2873729983645149
33044,0.13612748775863606
33045,0.1955419560623298
33046,0.12578594432924967
33047,0.25850132661087405
33048,0.17126442181082688
33049,0.1800447889981841
33050,0.21850662974506802
33051,0.22847654624538413
33052,0.15055928237264554
33053,0.24335853563031892
33054,0.16679467308171436
33055,0.159273657105685
33056,0.2206777381818091
33057,0.15248085789729082
33058,0.13686141068561758
33059,0.23611610866585306
33060,0.23608314160858657
33061,0.30366401042034824
33062,0.19405535048066422
33063,0.17471377791756715
33064,0.2066397475070753
33065,0.1505405122663893
33066,0.2089792230511888
33067,0.12110684723154615
33068,0.14658488424339344
33069,0.1805386135750575
33070,0.2027005702381071
33071,0.2951650215009502
33072,0.23147013066097255
33073,0.2590668107431242
33074,0.15754672955524
33075,0.18907065698235717
33076,0.20589876598506324
33077,0.2525900283745178
33078,0.21852685823182902
33079,0.22444899961053633
33080,0.15276095649385268
33081,0.18942264670292244
33082,0.20364385797114617
33083,0.3187332060284875
33084,0.1783118019911371
33085,0.1808544798303139
33086,0.2830856826267435
33087,0.19079626442950168
33088,0.19474108116061756
33089,0.18790515199947036
33090,0.22314619626404258
33091,0.1903355636869014
33092,0.18372324610985555
33093,0.14533849295661871
33094,0.18997515734695
33095,0.1874301706080124
33096,0.182838190394467
33097,0.19746380402843572
33098,0.20273409180268673
33099,0.168682591393125
33100,0.17115954333149075
33101,0.23733313227512604
33102,0.1544278133850753
33103,0.19200376478262604
33104,0.1546033056525571
33105,0.1714422422850752
33106,0.16980309079113756
33107,0.18143613006482265
33108,0.20002896027600037
33109,0.15718196118438257
33110,0.14971021503080706
33111,0.2008865071627276
33112,0.15232671894683739
33113,0.2457297778014725
33114,0.2723797217688072
33115,0.2676427040899905
33116,0.13002103324079517
33117,0.1996914345917406
33118,0.16402138508197014
33119,0.231318401795594
33120,0.1446557912212034
33121,0.13323966397816245
33122,0.239805076075974
33123,0.29395221356441753
33124,0.14769684811097547
33125,0.1806332591117941
33126,0.24441475359899678
33127,0.15941876594412538
33128,0.20176407776342178
33129,0.1481081485054977
33130,0.2074588450085437
33131,0.154989136648615
33132,0.2191355912077393
33133,0.3089075430523296
33134,0.17671294538382612
33135,0.20180312164543632
33136,0.13739929610380472
33137,0.15830492947969826
33138,0.163467916601108
33139,0.1867159653632822
33140,0.280483452227609
33141,0.17281220567035666
33142,0.2631838705799749
33143,0.19539694560834853
33144,0.2524894120331831
33145,0.2941619146177322
33146,0.3204945686670862
33147,0.19544809567728366
33148,0.22950771611685017
33149,0.23032541365042533
33150,0.21887129310855843
33151,0.14984539386266468
33152,0.1851307411396852
33153,0.14541808862344519
33154,0.2640737021317321
33155,0.21669008584515273
33156,0.25071795457117146
33157,0.11706919909241606
33158,0.15276031825880415
33159,0.22320311652744235
33160,0.19776507271803676
33161,0.19037330481027498
33162,0.28519673089990605
33163,0.2928478006177698
33164,0.23623336568532918
33165,0.2601573251526506
33166,0.2151185022043953
33167,0.1462409862317948
33168,0.2681692951239054
33169,0.1534534322433631
33170,0.2248054117840375
33171,0.1891960810407483
33172,0.22010331844461065
33173,0.21328737356857919
33174,0.26139012207707885
33175,0.16394552762224737
33176,0.2939183429932213
33177,0.29600117128880354
33178,0.136926847188101
33179,0.16218172643377388
33180,0.1992655462064583
33181,0.12859210048413008
33182,0.11199033578757459
33183,0.2391336549333275
33184,0.18999135989859717
33185,0.180420071667381
33186,0.1556651307563741
33187,0.18731167964381903
33188,0.1958969273600009
33189,0.17065114627113886
33190,0.19181034312496492
33191,0.29249185441730047
33192,0.19551285682474231
33193,0.1998893130533851
33194,0.29852638358370587
33195,0.15450727867697997
33196,0.18672992417358625
33197,0.28192925180898637
33198,0.2994521210813127
33199,0.3013024037675224
33200,0.16334159156364733
33201,0.28494557707260654
